Width params
0 12 2.48416393E-01 1.38382730E+00 7.66746169E-04 17
0 13 2.47218443E-01 1.38193423E+00 1.89869220E-03 10
0 14 1.96301839E-01 1.27839752E+00 2.89390489E-02 19
0 15 2.79045898E-01 1.42467330E+00 7.41892477E-01 9
0 16 2.34536020E-01 1.36044598E+00 -3.52920189E-02 8
0 17 3.28768743E-01 1.46289030E+00 6.06630746E-04 17
0 18 1.24517583E-01 1.03763408E+00 1.24837463E-02 19
0 19 1.19813936E-01 1.01689216E+00 4.16668915E-02 19
0 20 2.37882460E-01 1.36637648E+00 4.51033387E-04 17
0 21 2.93514819E-01 1.43919374E+00 2.27112903E-02 14
0 22 2.03150141E-01 1.29513088E+00 1.45093833E-01 22
0 23 2.80181688E-01 1.42591970E+00 2.14918178E-02 6
0 24 4.02993606E-01 1.46501810E+00 6.15486798E-02 9
0 25 2.96693081E-01 1.44199611E+00 5.57309637E-02 22
0 26 2.56257020E-01 1.39565194E+00 4.09316519E-02 6
0 27 2.33651412E-01 1.35884648E+00 8.28630902E+00 18
0 28 2.04971409E-01 1.29942426E+00 1.37027054E-02 14
0 29 1.32503582E-01 1.07123613E+00 1.15940453E-02 2
0 30 3.52895592E-01 1.47028025E+00 1.54957005E-01 23
0 31 2.09011845E-01 1.30871877E+00 4.27377573E+00 4
0 32 3.42423230E-01 1.46791058E+00 -1.47459272E-02 7
0 33 2.39527643E-01 1.36922283E+00 1.19253859E-01 20
0 34 2.04667123E-01 1.29871147E+00 -2.04348858E-04 3
0 35 2.18001328E-01 1.32828569E+00 4.94682020E-01 11
0 36 1.21258182E-01 1.02333819E+00 2.13510833E-02 2
0 37 3.81766111E-01 1.47048233E+00 7.88925271E-04 10
0 38 2.07588862E-01 1.30548133E+00 5.94599983E-04 17
0 39 3.22542571E-01 1.45985367E+00 1.38720082E-01 21
0 40 2.18747084E-01 1.32984147E+00 2.13417959E-02 14
0 41 3.19040264E-01 1.45793484E+00 2.89465814E-02 15
0 42 1.55678639E-01 1.15822504E+00 1.19088244E-02 14
0 43 2.15082373E-01 1.32209775E+00 9.81213964E-02 20
0 44 2.69604586E-01 1.41358957E+00 2.53713965E-02 16
0 45 2.86310177E-01 1.43232910E+00 -3.55820708E-02 6
0 46 3.11128107E-01 1.45303115E+00 1.37710626E-02 13
0 47 3.36952174E-01 1.46616554E+00 -3.99892620E-02 5
0 48 2.23176661E-01 1.33887394E+00 -2.58891439E-04 3
0 49 1.27528253E-01 1.05053559E+00 1.11690689E-01 6
1 0 2.32131253E-01 1.35606651E+00 1.80933555E-04 17
1 1 1.00000000E+00 -3.55271368E-15 1.79434845E-16 8
1 2 2.01267523E-01 1.29062420E+00 2.00683555E-03 10
1 3 3.34196448E-01 1.46515237E+00 1.64214500E-02 23
1 4 1.98588390E-01 1.28408920E+00 2.31612492E-02 15
1 5 4.29785033E-01 1.45176247E+00 1.23855155E-01 22
1 6 1.07924734E-01 9.61100492E-01 1.77222820E-01 11
1 7 6.07998543E-01 1.21011845E+00 5.65710777E-02 15
1 8 6.22829843E-01 1.17959469E+00 1.60832798E+01 18
1 9 3.03248057E-01 1.44734735E+00 1.89007013E-02 14
1 10 4.37177369E-01 1.44691070E+00 7.56933972E-02 20
1 11 4.69530798E-01 1.41990130E+00 2.08988246E-02 13
1 12 2.53203172E-01 1.39116210E+00 2.68120893E-03 19
1 13 4.59499650E-01 1.42925914E+00 1.11811830E-01 20
1 14 6.60358955E-01 1.09612117E+00 1.24608228E-02 15
1 15 3.86889583E-01 1.46958606E+00 1.62523730E-01 20
1 16 1.19998519E-01 1.01771986E+00 1.78702616E-01 9
1 17 3.46549893E-01 1.46899516E+00 8.05114937E-03 12
1 18 5.09669828E-01 1.37405387E+00 6.39079696E-02 23
1 19 1.87808486E-01 1.25631296E+00 2.10605726E-02 2
1 20 3.21956457E-01 1.45954320E+00 1.72757790E-03 10
1 21 1.79838425E-01 1.23419260E+00 5.68473566E-02 21
1 22 1.93957584E-01 1.27245158E+00 1.23438243E-01 23
1 23 2.89486329E-01 1.43544368E+00 -1.41122611E-01 7
1 24 2.32396499E-01 1.35655444E+00 2.62239559E-03 12
1 25 2.31743006E-01 1.35535013E+00 3.64292296E-03 19
1 26 5.46675813E-01 1.32054860E+00 9.42445151E-02 20
1 27 5.00204482E-01 1.38604321E+00 8.40889429E-02 20
1 28 4.78533855E-01 1.41077201E+00 -2.04583769E-02 5
1 29 5.50525528E-01 1.31439501E+00 1.42985357E-01 22
1 30 1.90565507E-01 1.26364695E+00 7.79925709E-02 8
1 31 7.43479905E-01 8.81510045E-01 8.35300406E-02 22
1 32 2.50409491E-01 1.38692576E+00 7.63186415E-02 20
1 33 4.18390122E-01 1.45824183E+00 3.61146845E-03 10
1 34 2.34881479E-01 1.36106699E+00 5.55458154E-01 11
1 35 2.47672998E-01 1.38265527E+00 -9.44854981E-03 5
1 36 5.49631031E-02 6.37812332E-01 7.99601005E-01 4
1 37 3.29046171E-01 1.46301456E+00 3.99661434E-04 17
1 38 3.98991377E-01 1.46639780E+00 1.21960140E-01 22
1 39 2.48868022E-01 1.38453499E+00 2.90998124E-04 17
1 40 1.69200764E-01 1.20245522E+00 2.08068399E+00 4
1 41 3.69931977E-01 1.47149490E+00 2.06334185E-02 13
1 42 6.67196821E-01 1.07997866E+00 2.98148792E+00 4
1 43 7.67952377E-01 8.11042360E-01 1.53974356E-02 15
1 44 7.13681086E-01 9.62952973E-01 -4.44066091E-02 6
1 45 2.95327473E-01 1.44080878E+00 1.79342430E-02 2
1 46 2.77262996E-01 1.42267944E+00 8.09690573E-01 11
1 47 4.11539068E-01 1.46154202E+00 8.11508196E-03 15
1 48 3.84994648E-01 1.46994937E+00 3.11884554E-02 15
1 49 4.86616269E-01 1.40199873E+00 -7.15160765E-02 5
2 0 8.66721795E-02 8.47869670E-01 -8.02520085E-05 3
2 1 2.01267523E-01 1.29062420E+00 2.99038106E-02 21
2 2 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 21
2 3 2.39014410E-01 1.36833975E+00 -3.76082535E-05 3
2 4 8.93654998E-02 8.63278084E-01 5.30562744E-03 14
2 5 1.93241794E-01 1.27061353E+00 5.20705000E-02 20
2 6 6.63354071E-02 7.19880191E-01 1.79986012E-03 12
2 7 1.42514759E-01 1.11065156E+00 1.96056866E-02 19
2 8 2.11643323E-01 1.31460376E+00 1.99044793E-03 10
2 9 1.56749932E-01 1.16189541E+00 7.97925036E+00 18
2 10 2.34273499E-01 1.35997270E+00 2.92237250E-01 9
2 11 2.17691509E-01 1.32763635E+00 -6.68332966E-05 3
2 12 2.22627698E-01 1.33777377E+00 3.76378457E-01 11
2 13 1.52388962E-01 1.14676904E+00 1.05513700E-02 2
2 14 1.83761802E-01 1.24525444E+00 9.19839365E-01 4
2 15 2.13115004E-01 1.31783783E+00 1.45478535E-01 5
2 16 8.07539416E-02 8.12820241E-01 1.23877962E-02 21
2 17 1.63998479E-01 1.18597017E+00 5.43189607E-02 19
2 18 1.73864609E-01 1.21668951E+00 -6.61874469E-05 3
2 19 6.17380495E-01 1.19097577E+00 -4.87093939E-03 8
2 20 1.49551639E-01 1.13666037E+00 6.83305678E-03 15
2 21 9.93342187E-02 9.17556205E-01 1.34156716E-01 11
2 22 1.12582897E-01 9.83553670E-01 9.58111014E-03 21
2 23 2.37274381E-01 1.36531293E+00 1.62896514E-03 10
2 24 8.13595028E-02 8.16484149E-01 4.31040885E-02 6
2 25 9.03457185E-02 8.68804778E-01 -7.08391888E-05 3
2 26 1.75679792E-01 1.22209350E+00 2.47165061E-03 12
2 27 1.91708755E-01 1.26664118E+00 2.29472495E-03 12
2 28 2.52334966E-01 1.38985882E+00 1.24153603E-02 13
2 29 1.87704511E-01 1.25603322E+00 7.49172575E-03 6
2 30 8.70903194E-02 8.50283531E-01 6.41159483E-03 14
2 31 1.84806964E-01 1.24814442E+00 7.17561657E-03 14
2 32 1.19582839E-01 1.01585427E+00 1.16494790E-02 16
2 33 1.55780134E-01 1.15857404E+00 2.06797232E+00 18
2 34 9.80307166E-02 9.10695325E-01 7.70465913E-03 14
2 35 1.07103827E-01 9.57061192E-01 4.61549264E-02 22
2 36 4.21382230E-02 5.33773306E-01 5.88117895E-03 21
2 37 8.90538744E-02 8.61512083E-01 5.10107532E-02 23
2 38 1.97120774E-01 1.28044819E+00 3.41522412E-02 19
2 39 1.18933753E-01 1.01292958E+00 6.84711562E-02 5
2 40 8.94776037E-02 8.63912321E-01 1.34456044E-02 21
2 41 1.83905564E-01 1.24565336E+00 3.91904015E+00 18
2 42 2.06299633E-01 1.30251452E+00 1.91545542E-03 10
2 43 2.06164794E-01 1.30220237E+00 1.27257192E-02 15
2 44 2.19717473E-01 1.33185066E+00 1.00289718E-01 22
2 45 1.42853377E-01 1.11193441E+00 2.75910416E-01 9
2 46 9.44692064E-02 8.91593325E-01 2.98976979E-01 11
2 47 1.20169089E-01 1.01848372E+00 7.11563712E-03 15
2 48 2.16257624E-01 1.32460812E+00 2.67710542E-03 10
2 49 1.94995472E-01 1.27509796E+00 3.95148002E+00 18
3 0 2.60366396E-01 1.40146423E+00 4.41789173E-01 11
3 1 3.34196448E-01 1.46515237E+00 1.23225839E-02 19
3 2 2.39014410E-01 1.36833975E+00 3.47056312E-03 12
3 3 1.00000000E+00 -0.00000000E+00 1.87333103E-17 2
3 4 1.92370175E-01 1.26836102E+00 1.34125556E-02 15
3 5 2.92297471E-01 1.43808398E+00 6.49517755E-02 20
3 6 1.36008935E-01 1.08537018E+00 5.35246136E-03 12
3 7 2.67357163E-01 1.41075801E+00 2.28082524E-02 2
3 8 3.94817797E-01 1.46766550E+00 7.26769567E-03 14
3 9 2.94287332E-01 1.43988749E+00 4.84974919E-02 21
3 10 4.11213388E-01 1.46168761E+00 8.79823253E-02 20
3 11 3.27301458E-01 1.46221749E+00 7.25564340E-02 22
3 12 5.16583709E-01 1.36485122E+00 5.60535565E-02 6
3 13 3.59017352E-01 1.47108732E+00 -1.44175152E-04 3
3 14 3.72057193E-01 1.47142323E+00 4.99247567E-02 22
3 15 5.28029357E-01 1.34880536E+00 1.07202102E-01 22
3 16 2.17839307E-01 1.32794634E+00 9.67986710E-03 12
3 17 4.10955693E-01 1.46180207E+00 2.06237331E-02 16
3 18 1.94623023E-01 1.27415085E+00 1.92199787E-02 13
3 19 2.30795877E-01 1.35359161E+00 1.62251573E-01 23
3 20 3.40275981E-01 1.46726769E+00 2.85713135E-02 13
3 21 2.62122447E-01 1.40386862E+00 5.02667604E-02 21
3 22 1.80962323E-01 1.23739607E+00 1.08989230E-03 10
3 23 5.44828438E-01 1.32346308E+00 5.73816488E-04 17
3 24 2.65490331E-01 1.40834853E+00 3.22124670E-02 2
3 25 1.64362294E-01 1.18714426E+00 2.22383104E-02 20
3 26 2.77505924E-01 1.42295380E+00 -2.86574771E-04 3
3 27 3.15547396E-01 1.45586801E+00 7.45322056E-02 23
3 28 3.64702682E-01 1.47146274E+00 1.42777611E-02 2
3 29 2.26562541E-01 1.34554066E+00 9.60706570E-03 13
3 30 2.99634269E-01 1.44446808E+00 1.17740479E-03 10
3 31 2.89358064E-01 1.43532061E+00 5.39846602E-02 22
3 32 3.04780846E-01 1.44851644E+00 3.48829011E-02 16
3 33 3.01484748E-01 1.44596409E+00 5.08522782E-01 11
3 34 2.49475080E-01 1.38548106E+00 1.00331406E-01 20
3 35 2.59925706E-01 1.40085341E+00 3.90533284E-02 21
3 36 1.14383511E-01 9.92024558E-01 5.26091882E-03 12
3 37 2.07395975E-01 1.30503950E+00 -2.06337956E-01 7
3 38 3.04674075E-01 1.44843601E+00 2.43404810E-02 13
3 39 2.50390994E-01 1.38689729E+00 -2.44522376E-01 7
3 40 1.64780729E-01 1.18849063E+00 1.43287579E-02 12
3 41 5.34693299E-01 1.33900456E+00 1.62261233E-02 13
3 42 2.69593866E-01 1.41357624E+00 2.57943117E-02 21
3 43 2.75058443E-01 1.42015060E+00 1.01904533E-03 10
3 44 3.98555029E-01 1.46653855E+00 6.36258701E-01 11
3 45 3.59195587E-01 1.47110453E+00 1.25836578E-02 14
3 46 3.01126015E-01 1.44567763E+00 8.43944699E-02 5
3 47 3.86074048E-01 1.46974698E+00 3.43083861E-02 2
3 48 5.13767467E-01 1.36864471E+00 1.43522801E-01 20
3 49 2.31171730E-01 1.35429131E+00 4.88254559E-02 23
4 0 2.92157024E-01 1.43795465E+00 -4.63056605E-03 6
4 1 1.98588390E-01 1.28408920E+00 4.85717366E-01 11
4 2 8.93654998E-02 8.63278084E-01 3.11154667E+00 18
4 3 1.92370175E-01 1.26836102E+00 7.27595613E-02 9
4 4 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 22
4 5 1.97651090E-01 1.28176888E+00 9.21627878E-04 10
4 6 4.02285459E-01 1.46527385E+00 -2.40259334E-01 9
4 7 2.00394987E-01 1.28851165E+00 2.54990720E-03 12
4 8 1.74705003E-01 1.21920082E+00 -1.21834093E-01 7
4 9 2.34073937E-01 1.35961214E+00 2.36153979E-01 23
4 10 2.16797942E-01 1.32575367E+00 1.89583841E-02 15
4 11 2.03997437E-01 1.29713635E+00 7.18594616E-02 22
4 12 3.31147643E-01 1.46392551E+00 -6.44176287E-02 5
4 13 1.61023772E-01 1.17624856E+00 -4.16810550E-03 5
4 14 1.92008530E-01 1.26742179E+00 4.31462538E-02 21
4 15 2.94143271E-01 1.43975873E+00 4.08387063E-03 12
4 16 2.15529876E-01 1.32305665E+00 5.03203969E-03 12
4 17 3.47409355E-01 1.46919624E+00 2.48890330E-01 23
4 18 1.23706055E-01 1.03410694E+00 8.90242104E-02 9
4 19 1.03564578E-01 9.39355545E-01 8.66625237E-03 16
4 20 2.44784875E-01 1.37801696E+00 -4.27380809E-03 7
4 21 4.49902465E-01 1.43739242E+00 4.71583520E+00 4
4 22 3.83233197E-01 1.47025363E+00 5.43411499E-03 12
4 23 2.97091661E-01 1.44233790E+00 4.98219393E-02 22
4 24 2.48001428E-01 1.38317417E+00 1.37436427E-01 8
4 25 1.06484010E-01 9.53994695E-01 6.28348658E-02 20
4 26 3.01840305E-01 1.44624632E+00 1.85066423E-02 16
4 27 2.27295991E-01 1.34695803E+00 3.56057698E-04 10
4 28 2.32537388E-01 1.35681311E+00 1.52721414E-01 9
4 29 1.44587346E-01 1.11845338E+00 -1.84791269E-02 5
4 30 2.14730296E-01 1.32134071E+00 -2.42899950E-04 3
4 31 2.13519054E-01 1.31871862E+00 4.66368581E+00 18
4 32 3.06306930E-01 1.44964979E+00 -1.94970062E-03 8
4 33 1.47869269E-01 1.13056508E+00 1.37696076E-03 12
4 34 2.40357280E-01 1.37064104E+00 9.00078525E-02 20
4 35 2.14693082E-01 1.32126056E+00 5.78931608E-02 7
4 36 1.46147928E-01 1.12424934E+00 5.58599001E-04 10
4 37 1.54946423E-01 1.15569943E+00 4.25578315E-03 12
4 38 2.50394126E-01 1.38690211E+00 1.21766503E-01 22
4 39 4.74163032E-01 1.41528953E+00 3.87352549E+00 4
4 40 1.69858968E-01 1.20449494E+00 3.27292462E-02 21
4 41 2.45108598E-01 1.37854361E+00 1.32758176E-02 13
4 42 1.69256970E-01 1.20262980E+00 1.16240595E-01 20
4 43 1.99736408E-01 1.28690706E+00 3.87738255E-02 6
4 44 1.95883463E-01 1.27734460E+00 2.22735151E-02 15
4 45 1.74083203E-01 1.21734428E+00 2.94719246E-01 11
4 46 1.80027333E-01 1.23473301E+00 8.15722074E+00 18
4 47 1.65808877E-01 1.19178082E+00 1.03136554E-03 10
4 48 2.54104359E-01 1.39250229E+00 2.36895649E-02 16
4 49 1.58936692E-01 1.16929681E+00 1.13359028E-02 13
5 0 2.12222669E-01 1.31588176E+00 1.02996039E-01 22
5 1 4.29785033E-01 1.45176247E+00 4.02106485E-02 15
5 2 1.93241794E-01 1.27061353E+00 2.80995640E-01 11
5 3 2.92297471E-01 1.43808398E+00 1.63270004E-02 15
5 4 1.97651090E-01 1.28176888E+00 1.21911059E-01 20
5 5 1.00000000E+00 -3.55271368E-15 -1.33791809E-17 15
5 6 1.89308581E-01 1.26032331E+00 -2.39806378E-04 3
5 7 4.04181405E-01 1.46457796E+00 2.45757325E-02 15
5 8 4.17383113E-01 1.45875522E+00 -1.00642692E-01 6
5 9 4.04535016E-01 1.46444423E+00 1.37809789E-01 8
5 10 4.23189767E-01 1.45566206E+00 3.08989744E-02 2
5 11 5.83691626E-01 1.25699737E+00 3.77744280E-04 17
5 12 4.02229489E-01 1.46529385E+00 6.88079856E-02 21
5 13 3.21701099E-01 1.45940659E+00 4.19780232E+00 18
5 14 4.60886069E-01 1.42801752E+00 2.60686187E-02 15
5 15 4.41151044E-01 1.44409552E+00 3.04235156E-02 19
5 16 2.19941192E-01 1.33231143E+00 2.59578591E-01 9
5 17 4.11188448E-01 1.46169871E+00 -2.41794550E-04 3
5 18 5.25223889E-01 1.35283105E+00 1.14582978E-02 16
5 19 1.60922297E-01 1.17591307E+00 7.75113701E-02 23
5 20 3.88117242E-01 1.46933086E+00 1.19649767E+01 18
5 21 2.87348620E-01 1.43336284E+00 3.97816973E-01 11
5 22 3.19191125E-01 1.45802065E+00 4.39304787E-02 19
5 23 2.88263691E-01 1.43426133E+00 5.05585795E-03 12
5 24 2.37120122E-01 1.36504214E+00 -6.57666553E-03 9
5 25 3.66124123E-01 1.47150099E+00 3.17097660E+00 4
5 26 5.11946680E-01 1.37106447E+00 9.97974468E-02 20
5 27 5.51606795E-01 1.31264725E+00 6.18613604E-01 11
5 28 5.82883061E-01 1.25848812E+00 -6.58062441E-02 5
5 29 6.46217657E-01 1.12860337E+00 2.76585467E-01 9
5 30 2.03686389E-01 1.29640176E+00 -1.97541396E-04 3
5 31 3.52161133E-01 1.47015503E+00 -2.40702382E-04 3
5 32 2.42553026E-01 1.37433933E+00 6.73739298E+00 18
5 33 5.45927293E-01 1.32173250E+00 -1.52422933E-01 8
5 34 2.39827719E-01 1.36973712E+00 1.27059773E-02 15
5 35 3.23743953E-01 1.46047676E+00 4.87960124E-02 20
5 36 8.76182012E-02 8.53319453E-01 -1.60142035E-04 3
5 37 2.45822061E-01 1.37969828E+00 3.80835953E-02 2
5 38 6.71104319E-01 1.07062798E+00 2.73287494E-04 17
5 39 3.44015184E-01 1.46835242E+00 -2.78126273E-03 5
5 40 3.44705712E-01 1.46853490E+00 -3.93626200E-01 7
5 41 2.99801155E-01 1.44460487E+00 7.99793555E+00 18
5 42 5.91363662E-01 1.24263037E+00 6.55297348E-01 11
5 43 4.86571303E-01 1.40204903E+00 6.47417789E-01 9
5 44 4.81641069E-01 1.40746331E+00 1.27522219E-01 23
5 45 3.35589074E-01 1.46567570E+00 5.03383631E-02 2
5 46 2.68714196E-01 1.41247675E+00 5.78790861E+00 18
5 47 2.34475153E-01 1.36033635E+00 4.37659256E-02 19
5 48 4.25861364E-01 1.45413160E+00 1.61459458E-02 15
5 49 4.60440462E-01 1.42841841E+00 -1.16724638E-04 3
6 0 2.49179021E-01 1.38502040E+00 1.44954326E-01 21
6 1 1.07924734E-01 9.61100492E-01 3.19190532E-02 5
6 2 6.63354071E-02 7.19880191E-01 1.79986012E-03 12
6 3 1.36008935E-01 1.08537018E+00 1.22860928E-02 6
6 4 4.02285459E-01 1.46527385E+00 5.37047194E-04 10
6 5 1.89308581E-01 1.26032331E+00 2.99854869E-03 19
6 6 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 17
6 7 1.22785896E-01 1.03008188E+00 -1.79849234E-04 3
6 8 9.37858300E-02 8.87867264E-01 1.05317662E-02 13
6 9 2.01555475E-01 1.29131806E+00 6.40117433E-01 9
6 10 1.40121382E-01 1.10149206E+00 -4.91447547E-02 8
6 11 1.81449526E-01 1.23877606E+00 4.27038921E-02 5
6 12 2.89500912E-01 1.43545765E+00 3.89957213E-02 19
6 13 9.74215339E-02 9.07465224E-01 3.37018031E-02 5
6 14 1.13342685E-01 9.87141992E-01 -1.95721942E-01 7
6 15 2.86264328E-01 1.43228311E+00 5.01341670E-01 9
6 16 3.13417572E-01 1.45453194E+00 1.23234609E-05 10
6 17 3.23454423E-01 1.46032823E+00 4.93144019E-02 6
6 18 1.15225162E-01 9.95945062E-01 9.99205786E-03 2
6 19 6.69219467E-02 7.23888892E-01 1.73503466E-04 17
6 20 2.90983481E-01 1.43686337E+00 6.45112354E-02 22
6 21 5.89257134E-01 1.24661502E+00 1.05741085E-01 20
6 22 4.95035968E-01 1.39228838E+00 7.52661452E-03 14
6 23 2.30115863E-01 1.35231945E+00 -2.70654854E-04 3
6 24 1.91369907E-01 1.26575657E+00 9.06472895E-04 10
6 25 1.11284871E-01 9.77375832E-01 3.55065740E-01 9
6 26 1.82792800E-01 1.24255381E+00 8.40433349E-04 10
6 27 2.08353019E-01 1.30722470E+00 5.18802276E-02 21
6 28 1.74623784E-01 1.21895883E+00 3.51588726E+00 18
6 29 1.11196154E-01 9.76951386E-01 2.15898748E+00 18
6 30 1.52971117E-01 1.14881685E+00 1.60093714E-02 15
6 31 9.61729028E-02 9.00796814E-01 -1.66356201E-04 3
6 32 1.63419182E-01 1.18409402E+00 2.79199571E-04 17
6 33 1.11930851E-01 9.80457841E-01 3.57403298E-04 12
6 34 2.49010936E-01 1.38475825E+00 1.15198468E-02 2
6 35 3.01081906E-01 1.44564229E+00 -3.77373364E-04 3
6 36 1.61892341E-01 1.17910966E+00 3.13068259E-02 6
6 37 9.62027195E-02 9.00956805E-01 -1.42198966E-04 3
6 38 1.87772624E-01 1.25621650E+00 3.19995999E-02 5
6 39 6.35858161E-01 1.15161482E+00 -2.86608298E-04 3
6 40 2.82353707E-01 1.42825202E+00 1.35290388E+00 4
6 41 1.47400817E-01 1.12885427E+00 2.92330713E-04 17
6 42 1.08288187E-01 9.62880888E-01 -1.48430392E-04 3
6 43 1.22073875E-01 1.02694837E+00 3.60996926E-01 4
6 44 1.15784202E-01 9.98535529E-01 2.09433064E+00 18
6 45 1.27765477E-01 1.05153998E+00 1.91743156E+00 18
6 46 1.63034855E-01 1.18284478E+00 1.25248472E-04 17
6 47 7.92724591E-02 8.03779773E-01 1.89076648E-03 12
6 48 2.30547659E-01 1.35312818E+00 -2.32772281E-01 7
6 49 1.72457741E-01 1.21244901E+00 4.29726131E-03 12
7 0 3.60969375E-01 1.47125653E+00 5.04019907E+00 4
7 1 6.07998543E-01 1.21011845E+00 1.91514402E-02 13
7 2 1.42514759E-01 1.11065156E+00 1.31706152E-02 14
7 3 2.67357163E-01 1.41075801E+00 1.46200681E-01 22
7 4 2.00394987E-01 1.28851165E+00 1.77518512E-02 14
7 5 4.04181405E-01 1.46457796E+00 1.46746200E-01 20
7 6 1.22785896E-01 1.03008188E+00 2.43234791E-01 11
7 7 1.00000000E+00 -0.00000000E+00 1.47895634E-17 13
7 8 4.51871086E-01 1.43579028E+00 3.39456348E-03 10
7 9 3.13897011E-01 1.45483773E+00 -7.65080440E-02 8
7 10 2.90733609E-01 1.43662857E+00 5.72169700E-03 12
7 11 4.06390181E-01 1.46372241E+00 3.35489622E-02 15
7 12 2.27538675E-01 1.34742492E+00 1.89888773E-02 5
7 13 3.94103275E-01 1.46786490E+00 -3.85386567E-02 6
7 14 4.19632435E-01 1.45759512E+00 3.05783522E-02 19
7 15 3.29023937E-01 1.46300464E+00 4.49081199E-02 2
7 16 1.60810314E-01 1.17554255E+00 1.78926100E-02 14
7 17 3.54836173E-01 1.47058173E+00 4.64865587E+00 4
7 18 3.76953554E-01 1.47107376E+00 1.86262401E-01 20
7 19 1.44448959E-01 1.11793617E+00 -1.28173749E-01 7
7 20 2.79437114E-01 1.42510470E+00 -2.27438483E-04 3
7 21 1.91681855E-01 1.26657105E+00 1.24685650E-02 13
7 22 2.02988265E-01 1.29474612E+00 5.87834622E-03 16
7 23 2.67237451E-01 1.41060507E+00 1.14461366E-01 21
7 24 3.60556864E-01 1.47122430E+00 9.35336050E-02 22
7 25 3.90190103E-01 1.46886474E+00 2.07384231E-02 19
7 26 4.26092690E-01 1.45399592E+00 2.61605977E-02 14
7 27 4.63503135E-01 1.42562835E+00 1.65177686E-01 22
7 28 3.73059988E-01 1.47137254E+00 -2.57704214E-04 3
7 29 3.91569772E-01 1.46853006E+00 7.68186522E-02 21
7 30 2.82360969E-01 1.42825971E+00 7.68281484E-03 15
7 31 4.44429190E-01 1.44166525E+00 -2.35473447E-04 3
7 32 3.17660062E-01 1.45713651E+00 2.27589295E-02 13
7 33 4.34593937E-01 1.44866354E+00 1.54999623E-01 22
